,user_id,item_id
88276,1885,5801
88277,5693,5801
88278,7572,5801
88279,8913,5803
88280,8913,6923
88281,70521,5807
88282,110413,5807
88283,133580,5807
88284,25626,5807
88285,69388,5807
88286,52292,5807
88287,71604,5807
88288,64047,5808
88289,105379,5808
88290,105379,6726
88291,105379,6938
88292,105379,7998
88293,105379,9291
88294,105379,11376
88295,105379,11821
88296,80729,5808
88297,37465,5808
88298,37465,6600
88299,37465,6602
88300,37465,6930
88301,37465,6939
88302,37465,6940
88303,37465,7209
88304,37465,7990
88305,37465,10210
88306,37465,11704
88307,71383,5809
88308,76952,5810
88309,83020,5810
88310,54089,5811
88311,54089,9634
88312,112867,5811
88313,4971,5811
88314,54886,5812
88315,54886,10085
88316,88884,5813
88317,40794,5813
88318,1893,5813
88319,5398,5814
88320,12569,5815
88321,78714,5815
88322,78714,5816
88323,113119,5815
88324,99654,5815
88325,99654,5816
88326,102679,5815
88327,102679,5816
88328,102679,9813
88329,102880,5815
88330,105912,5816
88331,103012,5817
88332,4617,5817
88333,4617,6658
88334,95956,5817
88335,48339,5817
88336,48339,11883
88337,48339,11883
88338,48830,5817
88339,18610,5817
88340,38963,5818
88341,38963,8303
88342,38963,9289
88343,38963,9836
88344,38963,11205
88345,6839,5819
88346,6839,6021
88347,6839,9135
88348,38452,5820
88349,55666,5820
88350,47794,5820
88351,47794,9176
88352,47794,9653
88353,47794,10279
88354,47794,10279
88355,47794,10279
88356,47794,10509
88357,71740,5821
88358,102225,5821
88359,34645,5821
88360,50746,5821
88361,17657,5821
88362,96114,5821
88363,86652,5823
88364,32201,5823
88365,44684,5823
88366,44684,6232
88367,44684,6855
88368,44684,7213
88369,44684,8952
88370,44684,9193
88371,44684,9438
88372,12535,5826
88373,12535,9804
88374,12535,10398
88375,59602,5826
88376,59602,6941
88377,59602,8451
88378,45288,5826
88379,17616,5826
88380,17616,9340
88381,39536,5828
88382,100370,5828
88383,22249,5828
88384,120964,5829
88385,120964,8455
88386,120964,11953
88387,142652,5829
88388,80586,5831
88389,42297,5831
88390,110165,5831
88391,110165,9702
88392,1902,5831
88393,55882,5832
88394,1903,5832
88395,65974,5833
88396,31716,5833
88397,3854,5833
88398,32874,5833
88399,53474,5834
88400,53474,10435
88401,53474,10756
88402,55628,5834
88403,48793,5834
88404,48793,6314
88405,48793,9188
88406,48793,10072
88407,48793,11542
88408,48793,11889
88409,20322,5834
88410,74588,5835
88411,42635,5835
88412,34519,5835
88413,34519,5849
88414,34519,9448
88415,34519,11338
88416,35913,5835
88417,35913,8506
88418,50359,5835
88419,32239,5837
88420,32239,11362
88421,43447,5837
88422,4402,5838
88423,50674,5838
88424,14011,5838
88425,39334,5839
88426,71813,5841
88427,71813,5935
88428,71813,7176
88429,71813,7245
88430,71813,9234
88431,71813,10863
88432,71813,11584
88433,71813,11614
88434,62198,5841
88435,62198,7454
88436,62198,7661
88437,62198,11965
88438,1905,5841
88439,92266,5842
88440,1907,5842
88441,31575,5842
88442,15941,5842
88443,15941,10769
88444,58166,5842
88445,141484,5843
88446,45765,5843
88447,47515,5843
88448,47515,6960
88449,85788,5843
88450,54788,5843
88451,85390,5843
88452,107163,5844
88453,1914,5844
88454,86762,5844
88455,86762,6647
88456,86762,6705
88457,86762,6706
88458,40725,5845
88459,40725,8640
88460,40725,10197
88461,22165,5847
88462,47646,5848
88463,128406,5848
88464,128406,7214
88465,128406,8615
88466,20701,5848
88467,107000,5848
88468,11240,5848
88469,11240,8594
88470,104446,5849
88471,88411,5849
88472,88411,6251
88473,94952,5849
88474,94952,10578
88475,94952,11338
88476,93715,5849
88477,66781,5849
88478,42648,5849
88479,151579,5849
88480,117958,5849
88481,135493,5850
88482,146655,5850
88483,146655,7928
88484,90021,5850
88485,90021,11639
88486,64071,5851
88487,142643,5852
88488,57931,5852
88489,109276,5852
88490,109276,9755
88491,144533,5853
88492,54497,5854
88493,12137,5854
88494,12137,9759
88495,24231,5854
88496,141547,5854
88497,121872,5854
88498,44143,5855
88499,44143,5855
88500,44143,8341
88501,44143,8491
88502,49449,5856
88503,118314,5856
88504,155221,5856
88505,116276,5856
88506,116276,7927
88507,116276,9601
88508,139138,5856
88509,98274,5857
88510,40220,5857
88511,84800,5857
88512,84800,6253
88513,84800,7940
88514,84800,11666
88515,52306,5857
88516,22636,5857
88517,22636,8936
88518,65835,5857
88519,65835,6092
88520,73434,5857
88521,73434,7392
88522,134102,5858
88523,119472,5858
88524,29073,5859
88525,38438,5859
88526,122197,5859
88527,122197,5859
88528,1929,5859
88529,115955,5859
88530,115955,8694
88531,115955,11369
88532,51100,5859
88533,51100,8994
88534,51100,10110
88535,39631,5859
88536,116240,5859
88537,100721,5859
88538,46758,5860
88539,92337,5860
88540,50945,5861
88541,50945,6188
88542,50945,7537
88543,50945,7807
88544,1932,5862
88545,57002,5862
88546,86502,5862
88547,35498,5862
88548,35498,9811
88549,33560,5863
88550,33560,9329
88551,33560,11103
88552,38480,5863
88553,69083,5863
88554,69083,11017
88555,2325,5865
88556,2325,6295
88557,1934,5865
88558,33548,5867
88559,33548,10485
88560,54625,5867
88561,54625,8409
88562,97233,5868
88563,97233,7061
88564,97233,9114
88565,97233,10447
88566,97233,11797
88567,118703,5869
88568,97989,5870
88569,110733,5870
88570,136974,5870
88571,81780,5870
88572,9520,5871
88573,96076,5871
88574,96076,7670
88575,96076,8398
88576,96076,9062
88577,96076,9998
88578,96076,10991
88579,96076,11075
88580,4276,5872
88581,4276,7868
88582,60325,5872
88583,60325,11361
88584,82011,5874
88585,82011,10005
88586,49969,5874
88587,1949,5875
88588,1949,5876
88589,12982,5875
88590,12982,9778
88591,12982,10249
88592,12982,10454
88593,15663,5875
88594,15663,6193
88595,15663,9199
88596,15663,9439
88597,15663,9778
88598,15663,9848
88599,15663,9861
88600,15663,10249
88601,15663,10746
88602,15663,10747
88603,32758,5875
88604,32758,7855
88605,32758,10747
88606,23021,5875
88607,106523,5876
88608,106523,6729
88609,47881,5877
88610,47881,8081
88611,40142,5877
88612,47785,5878
88613,47785,8863
88614,47785,9488
88615,47785,10001
88616,47785,10339
88617,47785,11791
88618,39828,5878
88619,37200,5879
88620,37200,5886
88621,37200,7948
88622,77233,5879
88623,77233,6400
88624,77233,7246
88625,77233,8637
88626,77233,10051
88627,77233,10225
88628,117251,5882
88629,42816,5882
88630,49720,5882
88631,49720,5896
88632,30017,5884
88633,41087,5884
88634,41087,10322
88635,41087,11108
88636,41087,11149
88637,49919,5885
88638,21936,5885
88639,89948,5886
88640,89948,10453
88641,89948,10815
88642,89948,10844
88643,3030,5887
88644,5114,5887
88645,10342,5887
88646,8176,5887
88647,8176,7459
88648,10019,5887
88649,5786,5887
88650,101965,5888
88651,101965,8874
88652,101965,9508
88653,101965,10188
88654,101965,10188
88655,101965,10381
88656,101965,11426
88657,1972,5888
88658,106084,5889
88659,106084,6902
88660,1984,5889
88661,1984,5890
88662,46693,5889
88663,46693,6709
88664,74005,5889
88665,13833,5890
88666,3097,5890
88667,3097,5899
88668,3097,6456
88669,101094,5890
88670,101094,7435
88671,56937,5891
88672,111783,5891
88673,111783,5891
88674,111783,9299
88675,111783,10597
88676,150579,5891
88677,150579,5934
88678,65276,5891
88679,1988,5891
88680,46635,5892
88681,46635,5980
88682,135044,5893
88683,135044,6756
88684,135044,11246
88685,135044,11458
88686,131855,5893
88687,131855,10676
88688,1995,5894
88689,99862,5895
88690,53440,5895
88691,53440,7569
88692,53440,9385
88693,17983,5895
88694,17983,8867
88695,62747,5895
88696,62747,6683
88697,62747,7075
88698,62747,8085
88699,121633,5897
88700,121633,8655
88701,78592,5897
88702,78592,7705
88703,78592,10838
88704,85106,5897
88705,85106,7118
88706,85106,7270
88707,85106,7281
88708,85106,10737
88709,85106,11192
88710,85106,11644
88711,85106,11645
88712,96433,5897
88713,96433,9824
88714,96433,10653
88715,27088,5897
88716,27088,10789
88717,27088,11246
88718,23482,5899
88719,25517,5902
88720,25517,11060
88721,21513,5903
88722,21513,5981
88723,98943,5903
88724,98943,6421
88725,98943,9340
88726,66749,5903
88727,66749,7669
88728,66749,7690
88729,66749,7980
88730,66749,8113
88731,66749,9379
88732,66749,11588
88733,143799,5906
88734,143799,9711
88735,33328,5908
88736,33328,9080
88737,96730,5909
88738,7510,5909
88739,8659,5909
88740,8659,9604
88741,36140,5910
88742,36140,7405
88743,36140,11650
88744,75822,5910
88745,112318,5910
88746,118712,5910
88747,118712,8044
88748,118712,9159
88749,118712,9287
88750,118712,10487
88751,46028,5910
88752,46028,6797
88753,2844,5912
88754,2844,6901
88755,2844,6902
88756,43789,5912
88757,43789,10906
88758,43789,11313
88759,43789,11839
88760,52295,5912
88761,34794,5912
88762,38683,5914
88763,38683,6643
88764,38683,7161
88765,38683,7710
88766,94608,5915
88767,72283,5915
88768,74090,5915
88769,48258,5915
88770,48258,6585
88771,48258,6967
88772,48258,7905
88773,15358,5916
88774,47383,5919
88775,47383,7693
88776,47383,7883
88777,47383,8515
88778,47383,8594
88779,47383,9312
88780,47383,9624
88781,47383,10364
88782,47383,11242
88783,47383,11693
88784,47383,11852
88785,119917,5919
88786,119917,6451
88787,119917,10493
88788,2023,5919
88789,32885,5919
88790,32885,7807
88791,32885,11487
88792,14503,5919
88793,14503,8146
88794,14503,8605
88795,14503,9236
88796,66730,5920
88797,66730,8358
88798,66730,8768
88799,66730,9524
88800,66730,11259
88801,66730,11738
88802,86427,5920
88803,86427,8356
88804,86427,8767
88805,86427,9411
88806,86427,9411
88807,86427,9524
88808,86427,10642
88809,86427,10673
88810,86427,11107
88811,97840,5921
88812,15787,5921
88813,15787,10752
88814,86830,5922
88815,91593,5922
88816,91593,9560
88817,61832,5922
88818,96844,5922
88819,96844,7014
88820,116184,5922
88821,25513,5922
88822,25513,8483
88823,16783,5922
88824,37754,5931
88825,37754,9748
88826,37754,9760
88827,37754,9765
88828,37754,11134
88829,31390,5931
88830,10378,5931
88831,34047,5932
88832,34047,6885
88833,34047,7243
88834,34047,7529
88835,14640,5933
88836,114133,5934
88837,26006,5934
88838,17467,5934
88839,62169,5934
88840,62169,8397
88841,62169,8433
88842,62169,8839
88843,62169,10822
88844,115356,5935
88845,2028,5935
88846,2028,5936
88847,86438,5935
88848,87584,5935
88849,65691,5935
88850,96132,5935
88851,38491,5935
88852,42028,5935
88853,42028,10058
88854,73321,5936
88855,105276,5936
88856,91569,5936
88857,106597,5937
88858,80265,5937
88859,62838,5937
88860,83990,5937
88861,115060,5937
88862,127905,5937
88863,9359,5938
88864,103782,5938
88865,103782,9674
88866,136740,5938
88867,48362,5939
88868,48362,9682
88869,59369,5939
88870,34430,5939
88871,34430,8714
88872,7681,5940
88873,7681,7849
88874,7681,9388
88875,38552,5941
88876,38552,5989
88877,38552,5991
88878,38552,5995
88879,38552,7326
88880,38552,7327
88881,38552,11507
88882,38552,11726
88883,44792,5941
88884,44792,6004
88885,44792,7326
88886,44792,8751
88887,112997,5942
88888,112997,6837
88889,112997,8179
88890,95671,5942
88891,95671,6606
88892,95671,7181
88893,95671,10600
88894,95671,11207
88895,45811,5942
88896,45811,11361
88897,2032,5942
88898,50886,5942
88899,50886,7328
88900,50886,10600
88901,25250,5942
88902,25250,6184
88903,25250,6608
88904,25250,6793
88905,25250,6945
88906,25250,7098
88907,25250,7099
88908,25250,7716
88909,25250,7721
88910,25250,8502
88911,25250,10955
88912,25250,11249
88913,64299,5944
88914,2034,5944
88915,4427,5944
88916,43027,5944
88917,6363,5944
88918,6363,9008
88919,50496,5944
88920,50496,7630
88921,50496,7836
88922,50496,9581
88923,3041,5944
88924,90318,5945
88925,90318,11542
88926,70002,5946
88927,70002,5954
88928,70002,7214
88929,70002,7970
88930,70002,8159
88931,70002,8199
88932,70002,8615
88933,82018,5946
88934,100933,5949
88935,46844,5950
88936,57789,5951
88937,57789,6145
88938,57789,7683
88939,57789,8480
88940,57789,10240
88941,80509,5954
88942,80509,6979
88943,48551,5954
88944,48551,6281
88945,48551,8170
88946,48551,11133
88947,2044,5955
88948,16571,5955
88949,66058,5955
88950,7089,5955
88951,7089,9195
88952,15621,5955
88953,60839,5955
88954,60839,7845
88955,60839,9236
88956,8524,5956
88957,9452,5956
88958,9452,7542
88959,13129,5956
88960,15023,5956
88961,15023,8365
88962,42295,5956
88963,6873,5956
88964,6873,8366
88965,6873,9139
88966,17698,5959
88967,26874,5959
88968,26874,10390
88969,26874,11317
88970,30596,5959
88971,123218,5959
88972,123218,6638
88973,123218,6928
88974,16178,5959
88975,16178,9029
88976,16178,10529
88977,16178,10763
88978,50800,5960
88979,50800,7391
88980,113796,5961
88981,95176,5964
88982,34923,5964
88983,34923,6549
88984,34923,8314
88985,34923,11607
88986,2049,5966
88987,33652,5966
88988,92655,5966
88989,99251,5966
88990,99251,11534
88991,13394,5966
88992,13394,7180
88993,13394,9327
88994,13394,10510
88995,51526,5967
88996,51526,5968
88997,81635,5968
88998,81635,6644
88999,81635,6694
89000,81635,9142
89001,81635,10444
89002,4751,5969
89003,4751,6362
89004,4751,6696
89005,104711,5969
89006,3523,5970
89007,3523,7322
89008,82366,5971
89009,82366,5971
89010,82366,6723
89011,82366,6734
89012,133002,5971
89013,25764,5971
89014,25764,6787
89015,3007,5972
89016,108880,5972
89017,108880,10425
89018,50415,5972
89019,155530,5973
89020,63973,5973
89021,47122,5973
89022,11126,5973
89023,50076,5973
89024,50076,6511
89025,39841,5974
89026,39841,9152
89027,20908,5974
89028,20908,7177
89029,99696,5974
89030,58351,5975
89031,42563,5975
89032,42563,6163
89033,42563,8919
89034,42563,9488
89035,42563,10258
89036,42563,11060
89037,42563,11774
89038,85659,5975
89039,85659,11181
89040,10973,5978
89041,13867,5978
89042,28964,5979
89043,100407,5979
89044,82503,5979
89045,32834,5979
89046,2059,5979
89047,54484,5980
89048,59303,5980
89049,49891,5980
89050,42449,5981
89051,42449,11411
89052,2060,5981
89053,75293,5981
89054,75293,6156
89055,75293,9165
89056,70473,5981
89057,70473,9717
89058,70473,9886
89059,29656,5983
89060,29656,8378
89061,50505,5984
89062,50505,9924
89063,152816,5987
89064,152816,7455
89065,5878,5987
89066,132225,5987
89067,32732,5988
89068,47282,5989
89069,47282,11189
89070,47925,5989
89071,54553,5989
89072,54553,9556
89073,43012,5991
89074,43012,7760
89075,54350,5991
89076,54350,11013
89077,55262,5991
89078,60134,5991
89079,49744,5992
89080,49744,10761
89081,49744,10803
89082,21280,5992
89083,21280,8889
89084,21280,10761
89085,8534,5992
89086,8534,9556
89087,8534,9557
89088,8534,9558
89089,62080,5993
89090,89079,5993
89091,89079,6960
89092,89079,7189
89093,124076,5994
89094,85755,5994
89095,51046,5994
89096,51046,9388
89097,51046,11263
89098,51046,11906
89099,71541,5996
89100,71541,11507
89101,118901,5996
89102,91750,5996
89103,6191,5996
89104,6191,6990
89105,68004,5999
89106,12299,5999
89107,44566,6000
89108,43889,6000
89109,142499,6001
89110,142499,7531
89111,142499,11290
89112,12327,6001
89113,12327,7531
89114,12327,9915
89115,34600,6001
89116,34600,6863
89117,34600,10099
89118,39146,6002
89119,39146,6120
89120,39146,6266
89121,39146,8178
89122,66892,6003
89123,96525,6003
89124,96525,11126
89125,62627,6003
89126,107119,6003
89127,107119,11126
89128,107119,11505
89129,71973,6003
89130,71973,10226
89131,71973,10226
89132,129063,6003
89133,129063,6004
89134,129063,8245
89135,129063,9484
89136,129063,9986
89137,129063,11126
89138,24888,6004
89139,24888,6063
89140,20173,6004
89141,25945,6004
89142,25945,8245
89143,29441,6004
89144,95044,6004
89145,59405,6004
89146,59405,6012
89147,59405,7189
89148,59405,10738
89149,3020,6006
89150,3020,7034
89151,3994,6006
89152,41614,6007
89153,41614,11726
89154,65953,6007
89155,65953,6030
89156,21501,6007
89157,21501,9107
89158,21501,9837
89159,21501,11114
89160,67535,6008
89161,116612,6008
89162,76170,6008
89163,76170,8612
89164,156802,6008
89165,125610,6009
89166,14615,6009
89167,76985,6009
89168,76985,8253
89169,13969,6009
89170,13969,7605
89171,13969,8490
89172,18744,6012
89173,115979,6012
89174,92780,6012
89175,9662,6012
89176,12878,6012
89177,12878,10398
89178,107395,6013
89179,20760,6013
89180,115189,6013
89181,27134,6013
89182,27134,11013
89183,150349,6014
89184,144018,6014
89185,21629,6014
89186,107965,6014
89187,107965,11301
89188,57154,6014
89189,41161,6014
89190,41161,7399
89191,41161,10034
89192,41339,6015
89193,34414,6016
89194,99339,6016
89195,122832,6017
89196,122832,9933
89197,122832,11778
89198,2076,6017
89199,142050,6017
89200,142050,6187
89201,142050,10166
89202,21261,6018
89203,21261,6307
89204,21261,7332
89205,21261,8275
89206,35423,6018
89207,35423,7867
89208,35423,9639
89209,91376,6019
89210,4717,6019
89211,4717,7784
89212,4717,8205
89213,11458,6019
89214,36628,6019
89215,27104,6019
89216,87645,6019
89217,87645,6544
89218,87645,7308
89219,87645,7348
89220,87645,9912
89221,87645,10223
89222,7794,6019
89223,7794,7786
89224,7794,9413
89225,7794,9414
89226,45550,6020
89227,45550,9165
89228,45550,11824
89229,87219,6020
89230,76617,6020
89231,76617,9686
89232,88078,6021
89233,139183,6026
89234,139183,7763
89235,20451,6026
89236,15294,6026
89237,82506,6027
89238,85241,6027
89239,77599,6027
89240,80798,6029
89241,80798,7838
89242,14326,6030
89243,7895,6030
89244,7895,7410
89245,2546,6031
89246,105881,6031
89247,84509,6031
89248,84509,11751
89249,40052,6031
89250,40052,6904
89251,150240,6033
89252,115039,6033
89253,73123,6033
89254,73123,8790
89255,41209,6033
89256,130420,6033
89257,51445,6033
89258,59993,6033
89259,2279,6034
89260,2279,6236
89261,2279,6237
89262,46872,6034
89263,60913,6035
89264,60913,10122
89265,19611,6035
89266,19611,8972
89267,19611,9857
89268,19611,10913
89269,87727,6035
89270,48020,6037
89271,48020,11250
89272,83674,6038
89273,100496,6041
89274,100496,6707
89275,100496,9390
89276,54249,6042
89277,54249,11115
89278,149218,6042
89279,149218,6285
89280,139053,6043
89281,17119,6043
89282,45997,6043
89283,7907,6043
89284,7907,9435
89285,77627,6044
89286,29025,6045
89287,38766,6045
89288,38766,7475
89289,38766,7809
89290,38766,8144
89291,38766,8456
89292,38766,10476
89293,3225,6046
89294,101200,6046
89295,102028,6046
89296,2104,6046
89297,50091,6049
89298,50091,6380
89299,50091,7139
89300,50091,7204
89301,25795,6050
89302,58070,6050
89303,58070,7332
89304,58070,7510
89305,58070,9998
89306,58070,10187
89307,67454,6051
89308,88746,6051
89309,97630,6053
89310,97630,10269
89311,119697,6053
89312,119697,8823
89313,16186,6053
89314,16186,8180
89315,107512,6053
89316,30428,6053
89317,30428,6623
89318,25894,6053
89319,25602,6053
89320,34899,6053
89321,34899,6181
89322,34899,7153
89323,34899,7628
89324,7790,6054
89325,100795,6054
89326,100795,9686
89327,31122,6054
89328,31122,7979
89329,22828,6054
89330,22828,6436
89331,22828,7052
89332,22828,7344
89333,22828,8009
89334,22828,8878
89335,22828,8978
89336,13386,6055
89337,27663,6055
89338,27663,11343
89339,29621,6055
