,user_id,item_id
158606,23192,33408
158607,23192,37349
158608,19296,7871
158609,19296,23444
158610,19296,26871
158611,19296,30613
158612,19296,31554
158613,19296,31826
158614,19296,34734
158615,11460,7871
158616,11460,10602
158617,11460,13772
158618,11460,17603
158619,11460,18160
158620,11460,18775
158621,11460,20132
158622,11460,20133
158623,11460,20434
158624,11460,20749
158625,11460,23916
158626,11460,25002
158627,11460,28050
158628,11460,29105
158629,11460,29361
158630,11460,31217
158631,11460,32229
158632,11460,33676
158633,11460,35643
158634,11460,35718
158635,11460,36737
158636,11460,37354
158637,19835,7882
158638,19835,22675
158639,19835,25951
158640,19835,26218
158641,19835,27032
158642,19835,36377
158643,3902,7887
158644,2550,7887
158645,10789,7887
158646,10789,18505
158647,10789,25265
158648,10789,30224
158649,9226,7891
158650,9721,7891
158651,8410,7893
158652,8410,12617
158653,8410,21142
158654,8410,21257
158655,8410,22122
158656,8410,25338
158657,8410,33569
158658,8410,34133
158659,8410,34134
158660,8410,35200
158661,8410,35230
158662,16498,7898
158663,16498,37527
158664,3219,7899
158665,3219,12120
158666,3219,19831
158667,3219,25938
158668,3219,26280
158669,5979,7903
158670,5979,18131
158671,5979,23154
158672,5979,31925
158673,10052,7911
158674,10052,11058
158675,10052,20575
158676,10052,21609
158677,10052,32514
158678,31388,7912
158679,31388,9703
158680,18854,7913
158681,18854,19797
158682,29674,7920
158683,29674,10273
158684,29674,19897
158685,29674,35913
158686,29674,37115
158687,29674,38045
158688,20091,7921
158689,20091,8835
158690,20091,8852
158691,20091,13869
158692,20091,20238
158693,20091,25927
158694,20091,32086
158695,20091,33658
158696,20091,34869
158697,20091,37497
158698,12420,7922
158699,12420,11718
158700,12420,15012
158701,12420,30501
158702,12420,30681
158703,12420,35184
158704,939,7928
158705,939,12570
158706,939,13637
158707,939,23027
158708,939,30020
158709,939,35807
158710,3535,7930
158711,3535,9110
158712,3535,18959
158713,3535,23834
158714,3535,25904
158715,3535,26808
158716,3535,26809
158717,3535,26810
158718,2302,7930
158719,2302,16262
158720,2302,21687
158721,2302,22564
158722,2302,36596
158723,4007,7931
158724,4007,24472
158725,4007,28117
158726,303,7931
158727,2563,7931
158728,2563,12283
158729,2563,19532
158730,2563,21364
158731,2563,25900
158732,8894,7933
158733,17671,7933
158734,26338,7933
158735,26338,17090
158736,26338,33364
158737,26338,36787
158738,27287,7936
158739,27287,37205
158740,10331,7936
158741,10331,16216
158742,10331,17183
158743,10331,23148
158744,10331,25258
158745,10331,26602
158746,10331,28152
158747,10331,29264
158748,10331,31730
158749,10331,33805
158750,16189,7940
158751,16189,10340
158752,16189,10523
158753,16189,14032
158754,16189,18149
158755,16189,18298
158756,16189,18695
158757,16189,18701
158758,16189,19808
158759,16189,21799
158760,16189,23784
158761,16189,24109
158762,16189,30656
158763,16189,31890
158764,16189,33797
158765,6496,7941
158766,6496,13467
158767,6496,13937
158768,6496,16277
158769,6496,30782
158770,3711,7943
158771,3711,17653
158772,3711,17856
158773,3711,22486
158774,3711,25889
158775,3711,27920
158776,3711,33239
158777,17893,7943
158778,17893,13765
158779,17893,14471
158780,17893,25933
158781,3996,7945
158782,31549,7946
158783,31549,22573
158784,31549,28177
158785,31549,30246
158786,31549,36402
158787,31549,36812
158788,23837,7946
158789,23837,23513
158790,23837,23941
158791,23837,25346
158792,23837,37122
158793,23837,37546
158794,9914,7951
158795,23040,7954
158796,23040,8542
158797,23040,9497
158798,23040,26296
158799,23040,26297
158800,23040,29093
158801,23040,33185
158802,23040,33374
158803,23040,33713
158804,23040,37081
158805,334,7957
158806,334,8393
158807,334,8398
158808,334,8405
158809,334,8407
158810,334,8416
158811,334,8420
158812,334,8421
158813,334,8422
158814,334,8430
158815,334,14387
158816,334,16612
158817,25570,7969
158818,25570,36092
158819,15956,7969
158820,15956,16426
158821,15956,25322
158822,15956,25794
158823,15956,37578
158824,26747,7969
158825,26747,8243
158826,26747,20540
158827,26747,32036
158828,26747,35965
158829,20677,7970
158830,22370,7970
158831,22370,35151
158832,20780,7970
158833,20780,11940
158834,20780,26806
158835,2293,7972
158836,2293,20490
158837,2293,22532
158838,2293,22533
158839,2293,35801
158840,5253,7973
158841,5253,12298
158842,5253,17205
158843,5253,18659
158844,5253,22046
158845,5253,22420
158846,5253,28239
158847,5253,30472
158848,31503,7974
158849,31503,35647
158850,6830,7978
158851,6830,9547
158852,6830,20615
158853,6830,21835
158854,6830,23287
158855,6830,25175
158856,6830,25911
158857,6830,28331
158858,6830,32897
158859,6830,36304
158860,19368,7980
158861,7910,7987
158862,7910,18652
158863,24176,7987
158864,24176,13733
158865,24176,15120
158866,24176,29880
158867,24176,31045
158868,24176,33195
158869,1805,7990
158870,1805,17413
158871,310,7993
158872,10493,7994
158873,5816,7996
158874,5816,26005
158875,5816,31781
158876,12151,8001
158877,1366,8001
158878,1366,12958
158879,9298,8006
158880,9298,12102
158881,9298,14712
158882,9298,20426
158883,9298,23980
158884,9298,23985
158885,9298,23994
158886,9298,26709
158887,9599,8008
158888,9599,12184
158889,9599,12190
158890,24991,8008
158891,24991,8042
158892,24991,8460
158893,18233,8008
158894,18233,22404
158895,18233,27805
158896,18233,27828
158897,18233,37223
158898,18233,38019
158899,535,8013
158900,535,10699
158901,15608,8015
158902,313,8015
158903,7154,8023
158904,4916,8027
158905,4916,17563
158906,5986,8027
158907,5986,29131
158908,5986,30420
158909,20054,8029
158910,20054,18885
158911,20054,21975
158912,27903,8029
158913,27903,28466
158914,27903,33802
158915,27903,34194
158916,14658,8029
158917,14658,9647
158918,14658,15725
158919,14658,17070
158920,14658,24415
158921,14658,29827
158922,14658,31527
158923,14658,31942
158924,14658,35851
158925,14658,37276
158926,28543,8032
158927,9652,8032
158928,9652,10711
158929,9652,13402
158930,9652,15824
158931,9652,21646
158932,9652,30103
158933,3483,8035
158934,3483,24435
158935,3483,26654
158936,6650,8040
158937,509,8040
158938,509,32528
158939,10880,8041
158940,10880,18140
158941,10880,28207
158942,10880,34865
158943,29458,8044
158944,29458,12961
158945,29458,28310
158946,3933,8050
158947,3933,8054
158948,17145,8050
158949,17145,29598
158950,9633,8052
158951,9633,9842
158952,9633,12093
158953,9633,12182
158954,9633,12969
158955,9633,17133
158956,9633,33331
158957,2647,8054
158958,1346,8054
158959,14323,8056
158960,14323,9934
158961,14323,10911
158962,14323,24865
158963,14323,34499
158964,318,8057
158965,318,8061
158966,318,15070
158967,318,27817
158968,318,35771
158969,25150,8057
158970,25150,9957
158971,25150,12103
158972,25150,30825
158973,29277,8057
158974,29277,12107
158975,29277,12178
158976,29277,12203
158977,29277,14511
158978,29277,21329
158979,29277,29504
158980,29277,35893
158981,29277,37234
158982,29277,38019
158983,29439,8062
158984,29439,19839
158985,29439,25556
158986,29439,27826
158987,29439,35159
158988,7432,8064
158989,7432,12781
158990,7432,12806
158991,7432,15212
158992,7432,15606
158993,7432,17345
158994,7432,17593
158995,7432,17876
158996,7432,17959
158997,7432,19078
158998,7432,19381
158999,7432,19407
159000,7432,19408
159001,7432,19409
159002,7432,19411
159003,7432,19433
159004,7432,19458
159005,7432,19771
159006,7432,19988
159007,7432,19991
159008,7432,23272
159009,7432,24499
159010,7432,24914
159011,7432,25214
159012,7432,25638
159013,7432,25694
159014,7432,25807
159015,7432,25837
159016,7432,26321
159017,7432,26322
159018,7432,26324
159019,7432,26538
159020,7432,26543
159021,7432,26678
159022,7432,26741
159023,7432,28488
159024,7432,28716
159025,7432,29261
159026,7432,29680
159027,7432,29688
159028,7432,29746
159029,7432,30955
159030,7432,30959
159031,7432,32065
159032,7432,32646
159033,7432,32744
159034,7432,32746
159035,7432,33353
159036,7432,33436
159037,7432,33438
159038,7432,33439
159039,7432,33440
159040,7432,33441
159041,7432,33442
159042,7432,34148
159043,7432,34235
159044,7432,34241
159045,7432,36074
159046,7432,36356
159047,7432,36580
159048,7432,36701
159049,7432,36869
159050,7432,37323
159051,7432,37383
159052,7432,37830
159053,5847,8065
159054,5847,21819
159055,1181,8073
159056,1181,15601
159057,1181,31779
159058,1489,8077
159059,776,8077
159060,1260,8077
159061,30750,8079
159062,18777,8081
159063,18777,16937
159064,18777,18126
159065,18777,23118
159066,18777,25036
159067,18777,25782
159068,18777,27450
159069,18777,32062
159070,18777,33720
159071,18777,35372
159072,15734,8084
159073,15734,8170
159074,15734,9637
159075,15734,24964
159076,15734,29381
159077,15734,32315
159078,15734,35365
159079,15734,36601
159080,15734,36871
159081,15734,36872
159082,15734,36873
159083,15734,36875
159084,15734,37646
159085,15734,37727
159086,15734,37772
159087,10653,8086
159088,10653,32391
159089,2718,8086
159090,2718,8604
159091,2718,16913
159092,2718,21297
159093,2718,21613
159094,2718,22321
159095,2718,24195
159096,2718,24396
159097,2828,8087
159098,2828,22681
159099,2828,22758
159100,2828,24914
159101,2828,24915
159102,2828,24918
159103,2828,24919
159104,2828,27230
159105,2828,30889
159106,2828,31792
159107,2828,33501
159108,10491,8087
159109,10491,10699
159110,10491,16864
159111,10491,20864
159112,10491,23954
159113,10491,25507
159114,10491,26257
159115,10491,33982
159116,8064,8087
159117,8064,16163
159118,8064,16656
159119,8064,16805
159120,8064,17855
159121,8064,19730
159122,8064,20527
159123,8064,22398
159124,8064,23081
159125,8064,24444
159126,8064,24538
159127,8064,25220
159128,8064,25767
159129,8064,26257
159130,8064,27075
159131,8064,27172
159132,8064,27272
159133,8064,27287
159134,8064,27456
159135,8064,27473
159136,8064,27520
159137,8064,27642
159138,8064,27691
159139,8064,27706
159140,8064,28165
159141,8064,28732
159142,8064,29786
159143,8064,31339
159144,8064,31393
159145,8064,32106
159146,8064,33041
159147,8064,33599
159148,8064,33922
159149,8064,34637
159150,8064,34642
159151,8064,35892
159152,8064,36763
159153,8064,37835
159154,8064,37874
159155,27943,8089
159156,27943,31008
159157,27943,35608
159158,12469,8090
159159,12469,9046
159160,12469,10002
159161,12469,28555
159162,12469,31650
159163,2411,8090
159164,2411,8520
159165,2411,11698
159166,2411,12245
159167,2411,15768
159168,2411,16399
159169,2411,17257
159170,2411,23028
159171,2411,23030
159172,2411,23033
159173,2411,25436
159174,2411,34083
159175,6463,8091
159176,6463,34608
159177,16532,8091
159178,16532,8505
159179,16532,11786
159180,16532,13990
159181,16532,18425
159182,16532,19329
159183,16532,26493
159184,16532,26828
159185,16532,29191
159186,16532,33047
159187,11690,8092
159188,11690,10340
159189,11690,10342
159190,11690,10345
159191,11690,13149
159192,11690,14104
159193,11690,14134
159194,11690,14472
159195,11690,15853
159196,11690,22355
159197,11690,22361
159198,11690,22364
159199,11690,24313
159200,11690,26433
159201,11690,30074
159202,11690,30291
159203,11690,31031
159204,11690,31501
159205,11690,31622
159206,11690,32386
159207,11690,32528
159208,11690,34377
159209,11690,35825
159210,11690,37052
159211,11690,37067
159212,10038,8092
159213,10038,11357
159214,10038,13334
159215,10038,18242
159216,10038,22631
159217,10038,25464
159218,10038,26860
159219,10038,34484
159220,22495,8092
159221,22495,11642
159222,22495,13149
159223,22495,23373
159224,22495,25464
159225,22495,30291
159226,22495,31622
159227,22495,37144
159228,850,8096
159229,850,12557
159230,850,12949
159231,850,12951
159232,850,12952
159233,850,12953
159234,850,12956
159235,850,12957
159236,850,13187
159237,850,17748
159238,850,18681
159239,850,31411
159240,850,32111
159241,19331,8100
159242,19331,9049
159243,19331,9348
159244,19331,10174
159245,19331,20396
159246,19331,20996
159247,19331,21108
159248,19331,28363
159249,23242,8100
159250,23242,18911
159251,23242,24749
159252,23242,26017
159253,23242,26897
159254,23242,32838
159255,23242,33551
159256,23242,34745
159257,1957,8101
159258,1957,13635
159259,1957,17999
159260,1957,19239
159261,1957,25210
159262,1957,25538
159263,1957,35551
159264,26145,8102
159265,11722,8102
159266,11722,11170
159267,11722,19239
159268,11722,23888
159269,11722,32153
159270,11722,33127
159271,11722,34598
159272,11722,34627
159273,10365,8102
159274,10365,8163
159275,10365,9351
159276,10365,11162
159277,10365,11218
159278,10365,17265
159279,10365,17436
159280,10365,18507
159281,10365,19249
159282,10365,19829
159283,10365,19970
159284,10365,20395
159285,10365,20506
159286,10365,23028
159287,10365,23031
159288,10365,24572
159289,10365,25650
159290,10365,28544
159291,10365,31921
159292,10365,32152
159293,10365,32660
159294,10365,32982
159295,10365,33311
159296,10365,35001
159297,10365,35295
159298,10365,35296
159299,22349,8104
159300,22349,8164
159301,22349,9307
159302,22349,12570
159303,22349,18043
159304,22349,21017
159305,22349,21049
159306,22349,21095
159307,22349,25661
159308,22349,26838
159309,22349,28196
159310,22349,28427
159311,22349,29452
159312,22349,31493
159313,22349,32152
159314,22349,32826
159315,22349,34885
159316,22349,34887
159317,22349,35537
159318,22349,35551
159319,22349,36392
159320,22349,36396
159321,22349,36473
159322,22349,36521
159323,22349,36788
159324,22349,37554
159325,22349,37660
159326,22349,37680
159327,30129,8105
159328,30129,26715
159329,323,8105
159330,323,34629
159331,323,38026
159332,3507,8105
159333,3507,14104
159334,3507,19349
159335,3507,20557
159336,3507,22627
159337,3507,24108
159338,3507,24109
159339,3507,26488
159340,3507,26721
159341,3507,26722
159342,3507,36729
159343,11245,8105
159344,11245,14088
159345,11245,14498
159346,11245,18297
159347,11245,35166
159348,23688,8108
159349,23688,28078
159350,23688,32131
159351,23688,36391
159352,17657,8112
159353,17657,28558
159354,18440,8114
159355,18440,10179
159356,18440,11209
159357,18440,11414
159358,18440,11722
159359,18440,14235
159360,18440,15756
159361,18440,15757
159362,18440,15769
159363,18440,18035
159364,18440,20396
159365,18440,20606
159366,18440,23530
159367,18440,25423
159368,18440,28562
159369,18440,30694
159370,18440,32402
159371,18440,32425
159372,18440,32852
159373,18440,36282
159374,18440,36308
159375,18440,36361
159376,18440,36898
159377,18440,37126
159378,9716,8116
159379,9716,11723
159380,9716,12242
159381,9716,15757
159382,9716,15761
159383,9716,18036
159384,9716,26374
159385,9716,28298
159386,9716,30096
159387,9716,34633
159388,9716,34982
159389,9716,36308
159390,9716,37726
159391,11047,8123
159392,8860,8126
159393,8860,18150
159394,8860,27796
159395,8860,28343
159396,8860,28857
159397,8860,28858
159398,8860,32510
159399,8860,34030
159400,8860,37463
159401,707,8137
159402,1424,8137
159403,10392,8138
159404,10392,24934
159405,2792,8138
159406,2792,15835
159407,2792,20662
159408,2792,37009
159409,5960,8138
159410,22033,8138
159411,22033,11038
159412,22033,13841
159413,22033,22648
159414,9834,8141
159415,9834,14177
159416,9834,19232
159417,9834,20132
159418,9834,25004
159419,9834,26991
159420,9834,29148
159421,9834,30205
159422,9834,31048
159423,7149,8144
159424,7149,17753
159425,7149,18368
159426,7149,18402
159427,7149,21540
159428,7149,22302
159429,7149,23426
159430,7149,24004
159431,7149,25550
159432,7149,27861
159433,7149,30560
159434,7149,33220
159435,7149,33224
159436,7149,33225
159437,7149,33228
159438,7149,33230
159439,7149,33951
159440,7149,34783
159441,7149,35515
159442,7149,35607
159443,7149,36784
159444,7149,37230
159445,4981,8144
159446,4981,8627
159447,4981,11439
159448,4981,14930
159449,4981,19668
159450,4981,23246
159451,4981,26071
159452,4981,29003
159453,4981,29219
159454,4981,29640
159455,4981,36419
159456,4981,36540
159457,23223,8146
159458,23223,9076
159459,23223,14291
159460,23223,17104
159461,23223,17843
159462,23223,20153
159463,23223,20380
159464,23223,21373
159465,23223,21686
159466,23223,22377
159467,23223,23386
159468,23223,23503
159469,23223,23797
159470,23223,23811
159471,23223,25160
159472,23223,32493
159473,23223,32712
159474,23223,34446
159475,23223,34729
159476,23223,34789
159477,23223,34857
159478,23223,35946
159479,23223,36225
159480,23223,36226
159481,23223,36274
159482,23223,36651
159483,23223,37129
159484,23223,37229
159485,23223,37458
159486,23223,37492
159487,23223,37588
159488,23223,37689
159489,23223,37690
159490,23223,37886
159491,981,8147
159492,4714,8147
159493,4280,8147
159494,4280,22738
159495,4280,26682
